post_id,text,post_text,shared_text,time,image,likes,comments,shares,post_url,link,reactions_like,reactions_sorry,reactions_wow,reactions_love,reactions_anger,reactions_haha,w3_fb_url,fetched_time
10159566810173812,Britain’s health service is asking airline cabin crew who have been laid off during the coronavirus pandemic to go to work in temporary new hospitals being built to treat COVID-19 patients. ABCNEWS.GO.COM Jobless UK flight attendants asked to work as medical staff,Britain’s health service is asking airline cabin crew who have been laid off during the coronavirus pandemic to go to work in temporary new hospitals being built to treat COVID-19 patients.,ABCNEWS.GO.COM Jobless UK flight attendants asked to work as medical staff,2020-03-30 19:20:39,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQC6_c9zB41_jb1V&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FHealth%2FWireAP_37684089b4154fbca42dd0b7c989c5c1_16x9_992.jpg&cfs=1&jq=75&ext=jpg&_nc_hash=AQCEUpERXGcaZkur,632,105,155,https://m.facebook.com/story.php?story_fbid=10159566810173812&id=86680728811,https://abcn.ws/3dH4gzl,453,6,126,38,4,5,https://www.facebook.com/ABCNews/posts/10159566810173812,2020-03-31 01:18:52.675840
10159566759648812,Formula One team Mercedes has helped to develop a breathing aid that could keep coronavirus patients out of intensive care. ABCNEWS.GO.COM Mercedes F1 team helps to develop breathing aid in pandemic,Formula One team Mercedes has helped to develop a breathing aid that could keep coronavirus patients out of intensive care.,ABCNEWS.GO.COM Mercedes F1 team helps to develop breathing aid in pandemic,2020-03-30 18:59:07,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQDvRKWUVJ5KHK-9&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FSports%2FWireAP_b1070f9920da49e9a008d58dc203d453_16x9_992.jpg&cfs=1&jq=75&ext=jpg&_nc_hash=AQBdNsi0mXgmaEFd,1377,55,221,https://m.facebook.com/story.php?story_fbid=10159566759648812&id=86680728811,https://abcn.ws/2QVrqZf,1154,0,15,208,0,0,https://www.facebook.com/ABCNews/posts/10159566759648812,2020-03-31 01:18:53.238681
10159566707838812,"As of Thursday, anyone arriving in Hawaii must undergo a mandatory 14-day self quarantine. ABCNEWS.GO.COM Hawaii tourism grinds to halt as virus restrictions tighten","As of Thursday, anyone arriving in Hawaii must undergo a mandatory 14-day self quarantine.",ABCNEWS.GO.COM Hawaii tourism grinds to halt as virus restrictions tighten,2020-03-30 18:36:56,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQBr0lzgRGFThC1J&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FHealth%2FWireAP_3da7f93b2f024a009a2e20c32e25f7db_16x9_992.jpg&cfs=1&jq=75&ext=jpg&_nc_hash=AQBguZLae5QnA126,733,111,177,https://m.facebook.com/story.php?story_fbid=10159566707838812&id=86680728811,https://abcn.ws/2JlfQT5,603,33,75,17,1,4,https://www.facebook.com/ABCNews/posts/10159566707838812,2020-03-31 01:18:53.810241
10159566652028812,"Police salute convoy of army vehicles transporting bodies of coronavirus victims in Italy, where COVID-19 has killed more than 10,000 people. https://abcn.ws/3av9VH1","Police salute convoy of army vehicles transporting bodies of coronavirus victims in Italy, where COVID-19 has killed more than 10,000 people. https://abcn.ws/3av9VH1",,2020-03-30 18:16:37,,7104,540,1570,https://m.facebook.com/story.php?story_fbid=10159566652028812&id=86680728811,https://abcn.ws/3av9VH1,1561,5306,97,125,9,6,https://www.facebook.com/ABCNews/posts/10159566652028812,2020-03-31 01:18:54.480273
10159566596223812,"A man who was among the five people stabbed during a Hanukkah celebration north of New York City has died three months after the attack, according to an Orthodox Jewish organization and community liaison with a local police department. ABCNEWS.GO.COM Man, 72, wounded in Hanukkah stabbings dies from injuries","A man who was among the five people stabbed during a Hanukkah celebration north of New York City has died three months after the attack, according to an Orthodox Jewish organization and community liaison with a local police department.","ABCNEWS.GO.COM Man, 72, wounded in Hanukkah stabbings dies from injuries",2020-03-30 17:56:12,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQC6Cf5zLCk1gxY_&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FUS%2FWireAP_4ced04fe6a164156a768aed09cde99b1_16x9_992.jpg&cfs=1&jq=75&ext=jpg&_nc_hash=AQD0B_QOYAQnjJSX,843,66,52,https://m.facebook.com/story.php?story_fbid=10159566596223812&id=86680728811,https://abcn.ws/33SUvd6,116,684,15,2,22,4,https://www.facebook.com/ABCNews/posts/10159566596223812,2020-03-31 01:18:55.400800
10159566532653812,"As officials scramble to supply hospitals with much-needed protective equipment for doctors and nurses fighting the novel coronavirus on the front lines, hospital leaders around the country warn that they are running low on another critical supply: money. ABCNEWS.GO.COM In the middle of the coronavirus crisis, some hospitals fear financial ruin","As officials scramble to supply hospitals with much-needed protective equipment for doctors and nurses fighting the novel coronavirus on the front lines, hospital leaders around the country warn that they are running low on another critical supply: money.","ABCNEWS.GO.COM In the middle of the coronavirus crisis, some hospitals fear financial ruin",2020-03-30 17:33:45,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQDWWG2TpGETlim9&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FHealth%2Fcovid-nyc-gty-aa-200325_hpMain_3_16x9_992.jpg&cfs=1&jq=75&ext=jpg&_nc_hash=AQB_LDEKszdHT2hE,565,317,141,https://m.facebook.com/story.php?story_fbid=10159566532653812&id=86680728811,https://abcn.ws/3dAOFBw,244,264,44,4,4,5,https://www.facebook.com/ABCNews/posts/10159566532653812,2020-03-31 01:18:56.018857
10159566462313812,Maryland and New York racing officials are continuing discussions to decide when the Preakness and Belmont stakes will be run. ABCNEWS.GO.COM Deadline extended indefinitely for Triple Crown nominations,Maryland and New York racing officials are continuing discussions to decide when the Preakness and Belmont stakes will be run.,ABCNEWS.GO.COM Deadline extended indefinitely for Triple Crown nominations,2020-03-30 17:10:46,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQASExSsgJXAifXS&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FSports%2FWireAP_bcda4a18fbe54153b22ab27021b1ce85_16x9_992.jpg&cfs=1&jq=75&ext=jpg&_nc_hash=AQC58FMbb3-GK2b4,95,17,20,https://m.facebook.com/story.php?story_fbid=10159566462313812&id=86680728811,https://abcn.ws/2w1y1dq,67,15,2,7,2,2,https://www.facebook.com/ABCNews/posts/10159566462313812,2020-03-31 01:18:56.573855
10159566375263812,CORONA CROONERS: Stars played a coronavirus benefit concert from their living rooms while on lockdown. https://abcn.ws/2JnH0bT,CORONA CROONERS: Stars played a coronavirus benefit concert from their living rooms while on lockdown. https://abcn.ws/2JnH0bT,,2020-03-30 16:44:03,,891,41,175,https://m.facebook.com/story.php?story_fbid=10159566375263812&id=86680728811,https://abcn.ws/2JnH0bT,686,1,2,198,0,4,https://www.facebook.com/ABCNews/posts/10159566375263812,2020-03-31 01:18:57.173742
10159566301548812,"CORONAVIRUS LATEST: https://abcn.ws/2wM4nZZ • FDA gives anti-malaria drugs emergency approval to treat COVID-19. • Pandemic of novel coronavirus has claimed the lives of more than 34,000 people across the globe. • There are now more than 723,000 diagnosed cases of COVID-19, spanning across 177 countries and regions. ABCNEWS.GO.COM Coronavirus live updates: FDA gives anti-malaria drugs emergency approval to treat COVID-19","CORONAVIRUS LATEST: https://abcn.ws/2wM4nZZ • FDA gives anti-malaria drugs emergency approval to treat COVID-19. • Pandemic of novel coronavirus has claimed the lives of more than 34,000 people across the globe. • There are now more than 723,000 diagnosed cases of COVID-19, spanning across 177 countries and regions.",ABCNEWS.GO.COM Coronavirus live updates: FDA gives anti-malaria drugs emergency approval to treat COVID-19,2020-03-30 16:17:15,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQAZ1VxV2KGr3cEE&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FHealth%2Fanti-malaria-drugs-coronavirus-getty-200330_hpMain_20200330-034938_16x9_992.jpg&cfs=1&jq=75&ext=jpg&_nc_hash=AQDQwTY_-8GiWIjM,3802,886,3337,https://m.facebook.com/story.php?story_fbid=10159566301548812&id=86680728811,https://abcn.ws/2wM4nZZ,3279,27,125,340,15,16,https://www.facebook.com/ABCNews/posts/10159566301548812,2020-03-31 01:18:58.854625
10159566261018812,"The site asks users how they are feeling with the options of ""Great, thanks!"" and ""Not feeling well"" as answers. ABCNEWS.GO.COM Website allows people to report coronavirus symptoms, track spread","The site asks users how they are feeling with the options of ""Great, thanks!"" and ""Not feeling well"" as answers.","ABCNEWS.GO.COM Website allows people to report coronavirus symptoms, track spread",2020-03-30 16:00:39,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQDHoDo7fW77V0ly&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FInternational%2Fcoronavirus-ny-7-sh-rc-200326_hpMain_16x9_992.jpg&cfs=1&jq=75&ext=jpg&_nc_hash=AQAIzz8XfhB-P4AK,119,19,41,https://m.facebook.com/story.php?story_fbid=10159566261018812&id=86680728811,https://abcn.ws/3dJJpMb,112,0,2,3,1,1,https://www.facebook.com/ABCNews/posts/10159566261018812,2020-03-31 01:18:59.423341
10159566209073812,"A Phoenix police commander was killed and two other officers were injured Sunday night in a shooting on the city's north side during a domestic violence call, police said. ABCNEWS.GO.COM Phoenix police officer killed, 2 others injured in shooting","A Phoenix police commander was killed and two other officers were injured Sunday night in a shooting on the city's north side during a domestic violence call, police said.","ABCNEWS.GO.COM Phoenix police officer killed, 2 others injured in shooting",2020-03-30 15:35:03,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQCyNAPPa4dl4iIt&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FUS%2FWireAP_642052bbc61c4db783d01ebd4aaa5f72_16x9_992.jpg&cfs=1&jq=75&ext=jpg&_nc_hash=AQAQ-WHsjanR5MLK,2236,200,321,https://m.facebook.com/story.php?story_fbid=10159566209073812&id=86680728811,https://abcn.ws/2UqZSgk,394,1547,165,8,116,6,https://www.facebook.com/ABCNews/posts/10159566209073812,2020-03-31 01:19:00.015113
10159566146778812,Wisconsin Department of Natural Resources Warden Austin Schumacher is being hailed for using old-school backwoods skills to rescue a boy lost in a freezing swamp. ABCNEWS.GO.COM A missing boy and a freezing swamp test tracker's instincts,Wisconsin Department of Natural Resources Warden Austin Schumacher is being hailed for using old-school backwoods skills to rescue a boy lost in a freezing swamp.,ABCNEWS.GO.COM A missing boy and a freezing swamp test tracker's instincts,2020-03-30 15:02:25,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQCiJvjR-0kOxIVf&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FUS%2FWireAP_4a4aadf504ac49ae8ae93e4fc2519a24_16x9_992.jpg&cfs=1&jq=75&ext=jpg&_nc_hash=AQD5wsPgsEfu0uCQ,641,38,108,https://m.facebook.com/story.php?story_fbid=10159566146778812&id=86680728811,https://abcn.ws/2UIYOUe,501,1,21,117,0,1,https://www.facebook.com/ABCNews/posts/10159566146778812,2020-03-31 01:19:00.539774
10159566098778812,These forces are the inactive counterpart of the National Guard and reserves. ABCNEWS.GO.COM President Trump authorizes ready reserve forces to fight coronavirus: Here's what that means,These forces are the inactive counterpart of the National Guard and reserves.,ABCNEWS.GO.COM President Trump authorizes ready reserve forces to fight coronavirus: Here's what that means,2020-03-30 14:36:14,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQAGfyoVsaxeigTO&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FUS%2Fny-testing-gty-rc-200328_hpMain_16x9_992.jpg&cfs=1&jq=75&ext=jpg&_nc_hash=AQDYhVUgTlSSpsrV,174,55,53,https://m.facebook.com/story.php?story_fbid=10159566098778812&id=86680728811,https://abcn.ws/3dDRbad,157,1,4,11,0,1,https://www.facebook.com/ABCNews/posts/10159566098778812,2020-03-31 01:19:01.428004
10159566065928812,"Europe’s fractured union came under new pressure this weekend, as Italy and Spain pleaded for urgent European help to withstand the virus ordeal but Germany showed reluctance to plunge into any radical new solutions. ABCNEWS.GO.COM Virus forces Europeans to ask: How united do we want to be?","Europe’s fractured union came under new pressure this weekend, as Italy and Spain pleaded for urgent European help to withstand the virus ordeal but Germany showed reluctance to plunge into any radical new solutions.",ABCNEWS.GO.COM Virus forces Europeans to ask: How united do we want to be?,2020-03-30 14:16:06,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQArEql0F4FO6KDL&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FHealth%2FWireAP_b14b7b6e7b40438491428781a81eda97_16x9_992.jpg&cfs=1&jq=75&sx=0&sy=13&sw=992&sh=519&ext=jpg&_nc_hash=AQCazfr3fX3HGI46,257,46,58,https://m.facebook.com/story.php?story_fbid=10159566065928812&id=86680728811,https://abcn.ws/2yiY4O2,184,11,32,3,4,23,https://www.facebook.com/ABCNews/posts/10159566065928812,2020-03-31 01:19:01.997597
10159566019353812,"Because COVID-19 hit blue, coastal states first, and because politics is politics, the response to the pandemic hasn’t exactly been apolitical. Via FiveThirtyEight. FIVETHIRTYEIGHT.COM The Coronavirus Isn’t Just A Blue State Problem","Because COVID-19 hit blue, coastal states first, and because politics is politics, the response to the pandemic hasn’t exactly been apolitical. Via FiveThirtyEight.",FIVETHIRTYEIGHT.COM The Coronavirus Isn’t Just A Blue State Problem,2020-03-30 13:54:37,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQDKVNc7AktHv0Oy&w=476&h=249&url=https%3A%2F%2Ffivethirtyeight.com%2Fwp-content%2Fuploads%2F2020%2F03%2FCORONA-STATES-16x9-1.png%3Fw%3D575&cfs=1&jq=75&ext=jpg&_nc_hash=AQBQiwBxG7WtRFnT,221,206,70,https://m.facebook.com/story.php?story_fbid=10159566019353812&id=86680728811,https://abcn.ws/2WTKVFu,152,13,26,1,7,22,https://www.facebook.com/ABCNews/posts/10159566019353812,2020-03-31 01:19:02.565008
10159565964898812,"The novel coronavirus outbreak has shown no signs of slowing down, and the 2020 presidential candidates have had to find unique ways to not only share their message on combating the virus, but also to connect with voters as their campaigns become essentially virtual-only. ABCNEWS.GO.COM Coronavirus and 2020 campaigns: Race looks grim as states continue to delay primaries","The novel coronavirus outbreak has shown no signs of slowing down, and the 2020 presidential candidates have had to find unique ways to not only share their message on combating the virus, but also to connect with voters as their campaigns become essentially virtual-only.",ABCNEWS.GO.COM Coronavirus and 2020 campaigns: Race looks grim as states continue to delay primaries,2020-03-30 13:31:09,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQDjebloVhiJBOcg&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FInternational%2Fcoronavirus-11-new-york-city-ap-jc-200325_hpMain_16x9_992.jpg&cfs=1&jq=75&sx=0&sy=13&sw=992&sh=519&ext=jpg&_nc_hash=AQC_eL5g7kd8qj-a,144,160,38,https://m.facebook.com/story.php?story_fbid=10159565964898812&id=86680728811,https://abcn.ws/2JlaF5B,117,4,12,2,1,8,https://www.facebook.com/ABCNews/posts/10159565964898812,2020-03-31 01:19:04.043330
10159565900263812,"""It's much more stressful and more emotional than ever."" ABCNEWS.GO.COM Funeral homes face 'heart-wrenching' new normal under coronavirus","""It's much more stressful and more emotional than ever.""",ABCNEWS.GO.COM Funeral homes face 'heart-wrenching' new normal under coronavirus,2020-03-30 12:54:15,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQCrYsM-tigfqtNd&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FUS%2Ffuneral-sc-us-rc-200328_hpMain_16x9_992.jpg&cfs=1&jq=75&sx=0&sy=13&sw=992&sh=519&ext=jpg&_nc_hash=AQCXwHexDO13ccWM,724,46,131,https://m.facebook.com/story.php?story_fbid=10159565900263812&id=86680728811,https://abcn.ws/3dFPR6P,195,515,6,5,3,0,https://www.facebook.com/ABCNews/posts/10159565900263812,2020-03-31 01:19:04.929879
10159565863678812,"A volunteer group called Mask Match helps link up people with masks with health care workers desperately in need. ABCNEWS.GO.COM From meals to masks, volunteers work to lighten load for health care workers on front lines",A volunteer group called Mask Match helps link up people with masks with health care workers desperately in need.,"ABCNEWS.GO.COM From meals to masks, volunteers work to lighten load for health care workers on front lines",2020-03-30 12:31:09,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQBQsi4GIlhaK2Bd&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FUS%2Fsal-speziale-wjla-jef-200327_hpMain_16x9_992.jpg&cfs=1&jq=75&sx=0&sy=13&sw=992&sh=519&ext=jpg&_nc_hash=AQBDVOgdLh7c_6yt,548,29,72,https://m.facebook.com/story.php?story_fbid=10159565863678812&id=86680728811,https://abcn.ws/340TmQH,462,1,1,84,0,0,https://www.facebook.com/ABCNews/posts/10159565863678812,2020-03-31 01:19:05.722617
